786,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,
787,unknown,kearns1990c,"m. j. kearns and r. e. schapire,",,"efficient distribution-free learning of probabilistic concepts,'",,"proceedings of the 31st annual ieee symposium on foundations of computer science (october 1990),",,,,382-391.,,,
788,unknown,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,"to appear, journal of computer and system sciences.",october
789,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,
790,unknown,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,,
791,unknown,kearns1990c,michael j. kearns and robert e. schapire.,"volume i,",efficient distribution-free learning of probablistic concepts.,,"in proceedings of the thirty-first annual symposium on foundations of computer science,",,"ieee,",1990,pages 382-391.,,,
792,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,"to appear, journal of computer and system sciences.",october
793,unknown,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,
794,unknown,kearns1990c,m. j. kearns and r. e. shapire.,,efficient distribution-free learning of probabilistic concepts.,,"in focs-90,",,,1990,,,,
795,unknown,kearns1990c,m. kearns and r. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in ieee symposium on the foundations of computer science,",,,1990,,,,
796,unknown,kearns1990c,m. kearns and r. shapire.,,efficient distribution-free learning of probabilistic concepts.,,"in focs-90,",,,1990,,,,
797,unknown,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proceedings of the thirty-first annual symposium on founda--tions of computer science,",,"ieee,",1990,pages 382-391.,,,
798,unknown,kearns1990c,michael kearns and robert e. shapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proceedings of the 31st symposium on foundation of computer science,",,,1990,,,,october
799,unknown,kearns1990c,michael kearns and robert schapire.,,efficient distribution-free learning of probabilistic concepts.,,"proceedings of ieee symposium on foundations of computer science,",,,1990,,,,"october,"
800,unknown,kearns1990c,"m. j. kearns and r. e. schapire,",,"efficient distribution-free learning of probabilistic concepts,'",,"proceedings of 31st annual ieee symposium on foundations of computer science (october 1990),",,,,382-391.,,,
801,unknown,kearns1990c,"m. j. kearns and r. e. schapire,",,"efficient distribution-free learning of probabilistic concepts,'",,"proceedings of the 31st annual ieee symposium on foundations of computer science (october 1990),",,,,382-391.,,,
802,unknown,kearns1990c,michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in 31st annual symposium on foundations of computer science,",,,1990,"pages 382-391,",,,
803,unknown,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proc. of the national conference on artificial intelligence (1992),",,,1992,pp. 215-222.,,,
804,unknown,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,215-222.,,,
805,unknown,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,
806,unknown,kearns1992c,"kearns, m. j., r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proc. 5th annu. workshop on comput. learning theory,","new york, ny.","acm press,",1992,pages 341-352.,,,
807,unknown,kearns1992c,"kearns, m. j., schapire, r. e., & sellie, l. m.",,toward efficient agnostic learning.,,"in proceedings of the fifth acm workshop on computational learning theory,","pittsburgh, pa.",acm press.,(1992).,"(pp. 341-352),",,,
808,unknown,kearns1992c,"kearns, m. j., schapire, r. e., and sellie, l. m.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory (1992),",,,1992,pp. 341-352.,,,
809,unknown,kearns1992c,"kearns, m.j., schapire, r.e., and sellie, l.m.",,toward efficient agnostic learning.,,in proc. 5th annu. workshop on comput. learning theory.,,,(1992).,,,,
810,unknown,kearns1992c,"m. kearns, r. schapire, , and l. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory (colt-92),","pittsburgh, pennsylvania, july 1992.",acm press.,,,,,
811,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"proceedings of the fifth annual acm workshop on computational learning theory,","new york,","acm press,","1992,",pp. 341-352.,,,
812,unknown,kearns1992c,"kearns, m., schapire, r., and sellie, l.",,(1992) toward efficient agnostic learning.,,in proc. 5th ann. workshop on computational learning theory.,"pittsburgh, pa:",morgan kaufmann.,,,,,
813,unknown,kearns1992c,"michael j. kearns, robert e. schapire, and linda m. sellie.",,toward efficient agnostic learning.,,"in fifth annual workshop on computational learning theory,",,,1992,"pages 341-352,",,,
814,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sallie,",,"toward efficient agnostic learning,",,"in 'proceedings of the 5th annual workshop on computational learning theory,",,,"1992,'",pp. 341-353.,,,
815,unknown,kearns1992c,"michael j. kearns, robert e. schapire, and linda m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,july
816,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,
817,unknown,kearns1992c,"m. kearns, r. schapire and l. sellie,",,towards efficient agnostic learning.,,,"colt,",,1992,,,,
818,unknown,kearns1992c,"m. kearns, r. schapire and l. sellie,",,towards efficient agnostic learning.,,,"colt,",,1992,,,,
819,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in 5th colt,",,,1992,"pages 341-352,",,,
820,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,
821,unknown,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,
822,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proc. 5th annu. workshop on comput. learning theory,","new york, ny,","acm press,",1992,pages 341-352.,,,
823,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the 5th annual workshop on computational learning theory,","new york, ny,","acm press,",1992,pages 341-352.,,,
824,unknown,kearns1992c,"m. j. kearns, r. e. schapire, l. m. sellie,",341 - 352.,"toward efficient agnostic learning,",,"proc. of the 5th acm workshop on computational learning theory, 1992,",,,,,,,
825,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,
826,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proc. 5th annu. workshop on comput. learning theory,",,"acm press,",1992,pages 341-352.,,,
827,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proc. 5th workshop on computational learning theory,","new york, ny,","acm press,",1992,pages 341-352.,,,53
828,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,86
829,unknown,kearns1992c,"m. kearns, e. schapire and l. sellie,",,toward efficient agnostic learning.,,proc. of 5th annual acm conference on computational learning theory (1992) 341-352.,,,,,,,
830,unknown,kearns1992c,"m. kearns, r.e. schapire, and l.m. sellie.",,toward efficient agnostic learning.,,"in acm workshop on computational learning theory,",,,1992,"pages 341-352,",,,
831,unknown,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sel-lie.",,toward efficient agnostic learning.,,in proc. 5th annual workshop on computational learning theory.,,,,,,,
832,unknown,kearns1992c,"m. kearns, r.e. schapire and l.m. sellie,",,toward efficient agnostic learning.,,5th acm workshop on computational learning theory (1992) 341-352.,,,,,,,
833,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
834,unknown,kearns1993a,m. kearns and m. li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,
835,unknown,kearns1993a,m. kearns and m. li.,"22(4),",learning in the precence of malicious error.,,"siam journal of computing,",,,1993,,,,
836,unknown,kearns1993a,m. kearns and m. li.,,learning in the presence of malicious errors.,,"siam journal on computing,",,,(1993).,"22 , 807-837.",,,
837,unknown,kearns1993a,"kearns, m. & li, m.","22,",learning in the presence of malicious errors.,,"siam journal on computing,",,,(1993).,807-837.,,,
838,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
839,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
840,unknown,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august
841,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
842,unknown,kearns1993a,m. kearns and m. li.,"22 (1993),",learning in the presence of malicious errors.,,"siam journal on computing,",,,,807-837.,,,
843,unknown,kearns1993a,m. kearns and m. li.,"22 (1993),",learning in the presence of malicious errors.,,"siam journal on computing,",,,,807-837.,,,
844,unknown,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august
845,unknown,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august
846,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
847,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
848,unknown,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august
849,unknown,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august
850,unknown,kearns1993a,michael kearns and ming li.,22,learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,
851,unknown,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,
