id,title,venue,year
381889,Workshop report: the first international workshop on active and real-time database systems (ARTDB-95),ACM SIGMOD Record ,1996
381890,Integrating contents and structure in text retrieval,ACM SIGMOD Record ,1996
335494,lambda-DB: an ODMG-based object-oriented DBMS,International Conference on Management of Data,2000
335495,An approximate search engine for structural databases,International Conference on Management of Data,2000
335484,Research issues in moving objects databases (tutorial session),International Conference on Management of Data,2000
335492,Self-organizing data sharing communities with SAGRES,International Conference on Management of Data,2000
335480,Data access (tutorial session),International Conference on Management of Data,2000
335482,LDAP directory services- just another database application? (tutorial session),International Conference on Management of Data,2000
335477,Designing an ultra highly available DBMS (tutorial session),International Conference on Management of Data,2000
335479,Data management in eCommerce (tutorial session): the good, the bad, and the ugly,International Conference on Management of Data,2000
335474,Application architecture (panel session): 2Tier or 3Tier? What is DBMS's role?,International Conference on Management of Data,2000
335476,Of XML and databases (panel session): where's the beef?,International Conference on Management of Data,2000
335471,From browsing to interacting: DBMS support for responsive websites,International Conference on Management of Data,2000
335473,Index research (panel session): forest or trees?,International Conference on Management of Data,2000
335468,SQLEM: fast clustering in SQL using the EM algorithm,International Conference on Management of Data,2000
335469,Anatomy of a real E-commerce system,International Conference on Management of Data,2000
335465,Handling very large databases with informix extended parallel server,International Conference on Management of Data,2000
335466,Internet traffic warehouse,International Conference on Management of Data,2000
336589,DISIMA: a distributed and interoperable image database system,International Conference on Management of Data,2000
336587,Integrating replacement policies in StorM: an extensible approach,International Conference on Management of Data,2000
336583,SPIRE: a progressive content-based spatial image retrieval engine,International Conference on Management of Data,2000
336579,AQR-toolkit: an adaptive query routing middleware for distributed data intensive systems,International Conference on Management of Data,2000
336578,TIP: a temporal extension to Informix,International Conference on Management of Data,2000
336577,A goal-driven auto-configuration tool for the distributed workflow management system mentorlite,International Conference on Management of Data,2000
336575,MOCHA: a database middleware system featuring automatic deployment of application-specific functionality,International Conference on Management of Data,2000
336573,Image mining in IRIS: integrated retinal information system,International Conference on Management of Data,2000
336572,Towards data mining benchmarking: a test bed for performance study of frequent pattern mining,International Conference on Management of Data,2000
